forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/raw/nested%2Fa.txt?ref=0a998a36db62762be2b4e12fe69d284e68c05ec2 for 172.20.4.5:41860, 200 OK in 5.3ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/unknown-content?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41860, 200 OK in 7.7ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/raw/unknown-content?ref=0a998a36db62762be2b4e12fe69d284e68c05ec2 for 172.20.4.5:41860, 200 OK in 5.0ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/unknown-content?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41860, 200 OK in 7.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/raw/unknown-content?ref=0a998a36db62762be2b4e12fe69d284e68c05ec2 for 172.20.4.5:41860, 200 OK in 5.0ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/unknown-content?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41860, 200 OK in 7.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/raw/unknown-content?ref=0a998a36db62762be2b4e12fe69d284e68c05ec2 for 172.20.4.5:41860, 200 OK in 4.7ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/text.txt?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41860, 200 OK in 7.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/missing.txt?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41856, 404 Not Found in 5.5ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/text.txt?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41860, 200 OK in 8.2ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/binary.bin?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 8.4ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/config.json?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41872, 200 OK in 8.2ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41872, 200 OK in 12.2ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 12.2ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41872, 200 OK in 11.9ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 12.2ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41872, 200 OK in 12.9ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested%2Fdeeper?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 8.5ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/chain?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 8.4ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/chain%2Fone?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 8.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/chain%2Fone%2Ftwo?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:56676, 200 OK in 8.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/git/commits/78e524cbb6d4ba0355f60d76ece8a211715569af?files=false&stat=false&verification=false for 172.20.4.5:56676, 200 OK in 4.5ms @ repo/commits.go:24(repo.GetSingleCommit)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=78e524cbb6d4ba0355f60d76ece8a211715569af for 172.20.4.5:41872, 200 OK in 12.3ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content/contents/nested?ref=0a998a36db62762be2b4e12fe69d284e68c05ec2 for 172.20.4.5:56676, 200 OK in 12.1ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links for 172.20.4.5:41872, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/link.txt?ref=main for 172.20.4.5:56676, 200 OK in 6.8ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/link.txt?ref=main for 172.20.4.5:56676, 200 OK in 6.9ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/target.txt?ref=main for 172.20.4.5:56676, 200 OK in 6.9ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Fexternal?ref=main for 172.20.4.5:56676, 200 OK in 7.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Fexternal?ref=main for 172.20.4.5:56676, 200 OK in 7.7ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Finternal?ref=main for 172.20.4.5:56676, 200 OK in 7.7ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-submodule/contents?ref=ff108ee9444f7089ca227b5824d3786d26cef94e for 172.20.4.5:56676, 200 OK in 8.0ms @ repo/file.go:1015(repo.GetContentsList)
forgejo-1  | 2026/09/05 05:01:33 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx0z3i-5dc6d20e-content for 172.20.4.5:56676, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:33 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 127.6ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/branches/main for 172.20.4.5:41872, 200 OK in 7.4ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 2.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents for 172.20.4.5:41872, 201 Created in 132.0ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 172.20.4.5:41872, 200 OK in 2.8ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/update.txt?ref=main for 172.20.4.5:41872, 200 OK in 7.8ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/delete.txt?ref=main for 172.20.4.5:41860, 200 OK in 7.8ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/move.txt?ref=main for 172.20.4.5:56676, 200 OK in 9.0ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:33 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:33 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(24) failed: repository does not exist [id: 24, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents for 172.20.4.5:56676, 201 Created in 133.9ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/move.txt?ref=main for 172.20.4.5:41872, 404 Not Found in 4.6ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/moved.txt?ref=main for 172.20.4.5:41856, 200 OK in 7.3ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/update.txt?ref=main for 172.20.4.5:41860, 200 OK in 9.5ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/created.txt?ref=main for 172.20.4.5:56676, 200 OK in 9.8ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/delete.txt?ref=main for 172.20.4.5:41872, 404 Not Found in 5.9ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 127.0.0.1:0, 200 OK in 2.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents for 172.20.4.5:41872, 201 Created in 125.4ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/branches/batch-created-branch for 172.20.4.5:56676, 200 OK in 4.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes/contents/update.txt?ref=main for 172.20.4.5:56676, 200 OK in 7.0ms @ repo/file.go:959(repo.GetContents)
forgejo-1  | 2026/09/05 05:01:34 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes for 172.20.4.5:56676, 204 No Content in 4.9ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:34 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx0zsp-6b9996a4-file-changes]
forgejo-1  | 2026/09/05 05:01:34 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx0zsp-6b9996a4-file-changes]
forgejo-1  | 2026/09/05 05:01:34 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnx0zsp-6b9996a4-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx0zsp-6b9996a4-file-changes]
forgejo-1  | 2026/09/05 05:01:34 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 127.2ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/branches/main for 172.20.4.5:41872, 200 OK in 8.2ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/branches for 172.20.4.5:41872, 201 Created in 118.7ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 127.0.0.1:0, 200 OK in 2.6ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/contents for 172.20.4.5:41872, 201 Created in 126.8ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls for 172.20.4.5:56676, 201 Created in 41.5ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.5ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.7ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.5ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:53940, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:34 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.7ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.4ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 5.5ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.3ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 4.0ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 8
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs for 172.20.4.5:41872, 201 Created in 4.6ms @ org/org.go:231(org.Create)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/forks for 172.20.4.5:41872, 202 Accepted in 14.4ms @ repo/fork.go:85(repo.CreateFork)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 172.20.4.5:41872, 200 OK in 2.7ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 127.0.0.1:0, 200 OK in 2.6ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork/branches for 172.20.4.5:41872, 201 Created in 113.7ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 127.0.0.1:0, 200 OK in 2.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
