gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/branches/main for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=main&page=1&sha=feature-diverged&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 4.7ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=feature-diverged&page=1&sha=main&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 5.0ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/branches?limit=2&page=1 for 172.20.4.5:54178, 200 OK in 4.4ms @ repo/branch.go:284(repo.ListBranches)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=main&page=1&sha=main&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 5.1ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=main&page=1&sha=feature-diverged&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 6.6ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=main&page=1&sha=main&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 4.5ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches/commits?files=false&limit=1&not=feature-diverged&page=1&sha=main&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.9ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:31 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4sli-cd4b517a-branches for 172.20.4.5:54178, 204 No Content in 5.4ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:31 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4sli-cd4b517a-branches] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4sli-cd4b517a-branches]
gitea-1  | 2026/09/05 05:04:31 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4sli-cd4b517a-branches] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4sli-cd4b517a-branches]
gitea-1  | 2026/09/05 05:04:31 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:31 .../repository/license.go:68:repoLicenseUpdater() [E] repoLicenseUpdater [21] failed: GetRepositoryByID: repository does not exist [id: 21, uid: 0, owner_name: , name: ]
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:54178, 201 Created in 110.6ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/branches/main for 172.20.4.5:54178, 200 OK in 4.4ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags for 172.20.4.5:54178, 201 Created in 10.6ms @ repo/tag.go:163(repo.CreateTag)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags for 172.20.4.5:54178, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags?limit=1&page=1 for 172.20.4.5:33964, 200 OK in 3.2ms @ repo/tag.go:25(repo.ListTags)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags/fixture-v1 for 172.20.4.5:33964, 200 OK in 3.6ms @ repo/tag.go:125(repo.GetTag)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags/fixture-v1-missing for 172.20.4.5:33964, 404 Not Found in 4.1ms @ repo/tag.go:125(repo.GetTag)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags for 172.20.4.5:33964, 201 Created in 11.7ms @ repo/tag.go:163(repo.CreateTag)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags for 172.20.4.5:33964, 409 Conflict in 3.5ms @ repo/tag.go:163(repo.CreateTag)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags/tags/fluent-v2 for 172.20.4.5:33964, 204 No Content in 5.4ms @ repo/tag.go:233(repo.DeleteTag)
gitea-1  | 2026/09/05 05:04:31 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4t2n-f057f0e4-tags for 172.20.4.5:33964, 204 No Content in 5.1ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:31 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 110.3ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/branches/main for 172.20.4.5:54178, 200 OK in 4.4ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/branches for 172.20.4.5:54178, 201 Created in 96.8ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:04:31 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:31 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:31 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/contents for 172.20.4.5:54178, 201 Created in 109.4ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 127.0.0.1:0, 200 OK in 1.9ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/contents for 172.20.4.5:33964, 201 Created in 108.8ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/tags for 172.20.4.5:54178, 201 Created in 10.9ms @ repo/tag.go:163(repo.CreateTag)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 172.20.4.5:54178, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=2&page=1&sha=main&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 5.0ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763?files=false&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 3.8ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763?files=true&stat=true&verification=true for 172.20.4.5:33964, 200 OK in 5.1ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/23795c6496908e005c3141c755df0523db6905c6?files=false&stat=false&verification=false for 172.20.4.5:54180, 200 OK in 4.0ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763?files=false&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 5.0ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/compare/23795c6496908e005c3141c755df0523db6905c6...f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763 for 172.20.4.5:54180, 200 OK in 8.4ms @ repo/compare.go:18(repo.CompareDiff)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763?files=true&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.7ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=23795c6496908e005c3141c755df0523db6905c6&page=1&sha=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&stat=false&verification=false for 172.20.4.5:54180, 200 OK in 5.2ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=42469dec41d9e33d7388a3fc0ec38e6caff0c394&page=1&sha=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 5.2ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=42469dec41d9e33d7388a3fc0ec38e6caff0c394&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 5.3ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=10&not=42469dec41d9e33d7388a3fc0ec38e6caff0c394&page=1&sha=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.9ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=9&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=42469dec41d9e33d7388a3fc0ec38e6caff0c394&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 4.8ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.5ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=42469dec41d9e33d7388a3fc0ec38e6caff0c394&page=1&sha=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.8ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=42469dec41d9e33d7388a3fc0ec38e6caff0c394&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 4.8ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=23795c6496908e005c3141c755df0523db6905c6&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.5ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=42469dec41d9e33d7388a3fc0ec38e6caff0c394&page=1&sha=23795c6496908e005c3141c755df0523db6905c6&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.5ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/git/commits/23795c6496908e005c3141c755df0523db6905c6?files=false&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 3.7ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/branches?limit=10&page=1 for 172.20.4.5:33964, 200 OK in 4.3ms @ repo/branch.go:284(repo.ListBranches)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/branches?limit=2&page=1 for 172.20.4.5:33964, 200 OK in 4.4ms @ repo/branch.go:284(repo.ListBranches)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=f86ccd4b6fb4cc32e0eafbd75a4dbe18e5746763&page=1&sha=23795c6496908e005c3141c755df0523db6905c6&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.6ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=1&not=42469dec41d9e33d7388a3fc0ec38e6caff0c394&page=1&sha=23795c6496908e005c3141c755df0523db6905c6&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 5.7ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits/commits?files=false&limit=3&page=1&sha=main&stat=false&verification=false for 172.20.4.5:33964, 200 OK in 4.8ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:04:32 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4t7k-f4a151b0-commits for 172.20.4.5:33964, 204 No Content in 5.3ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:32 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 106.8ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:32 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4t7k-f4a151b0-commits] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4t7k-f4a151b0-commits]
gitea-1  | 2026/09/05 05:04:32 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4t7k-f4a151b0-commits] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4t7k-f4a151b0-commits]
gitea-1  | 2026/09/05 05:04:32 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4t7k-f4a151b0-commits] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4t7k-f4a151b0-commits]
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/branches/main for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Fexternal?ref=main for 172.20.4.5:54178, 200 OK in 4.1ms @ repo/file.go:774(repo.GetContents)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4tnf-653074e7-content for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4tnf-653074e7-content for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents for 172.20.4.5:54178, 201 Created in 125.6ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents/nested%2Fa.txt?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:54178, 200 OK in 5.3ms @ repo/file.go:774(repo.GetContents)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4tnf-653074e7-content for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4tnf-653074e7-content for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents for 172.20.4.5:54178, 201 Created in 105.2ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content for 172.20.4.5:33964, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/text.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/binary.bin?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.1ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/empty.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.1ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/unicod%C3%A9-%E6%96%87%E4%BB%B6.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/binary.bin?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/text.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/unicod%C3%A9-%E6%96%87%E4%BB%B6.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/empty.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/config.json?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested%2Fa.txt?includes=file_content&ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
