forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/text.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/unicod%C3%A9-%E6%96%87%E4%BB%B6.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/empty.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/config.json?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.4ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested%2Fa.txt?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 7.7ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested%2Fa.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 6.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/binary.bin?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 6.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/invalid.json?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 6.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/empty.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.4ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/image.png?ref=main for 172.20.4.5:48356, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/image.png?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.5ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/image?ref=main for 172.20.4.5:48356, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/image?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.3ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/config.json?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/config.json?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.2ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/empty.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/empty.txt?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 0  in 4.3ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested%2Fa.txt?ref=main for 172.20.4.5:48356, 200 OK in 7.4ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/nested%2Fa.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 4.4ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested%2Fa.txt?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 7.6ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/nested%2Fa.txt?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.2ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/unknown-content?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 6.7ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/unknown-content?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.6ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/unknown-content?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.2ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/unknown-content?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.3ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/unknown-content?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 7.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/raw/unknown-content?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:48356, 200 OK in 4.1ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/text.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 6.8ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/missing.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60266, 404 Not Found in 5.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/text.txt?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:48356, 200 OK in 8.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/config.json?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 8.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/binary.bin?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60282, 200 OK in 10.2ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60282, 200 OK in 11.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 11.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60282, 200 OK in 10.2ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 10.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60282, 200 OK in 10.8ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested%2Fdeeper?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/chain?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 7.4ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/chain%2Fone?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/chain%2Fone%2Ftwo?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60284, 200 OK in 8.2ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/git/commits/e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e?files=false&stat=false&verification=false for 172.20.4.5:60284, 200 OK in 4.1ms @ repo/commits.go:24(repo.GetSingleCommit)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=e8c3ee556f8ab63a4bfe41e6ed0e539dc598792e for 172.20.4.5:60282, 200 OK in 10.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content/contents/nested?ref=135151fb1a9277342fc69ddca18a9ddadd01b785 for 172.20.4.5:60284, 200 OK in 10.6ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links for 172.20.4.5:60282, 200 OK in 2.9ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/link.txt?ref=main for 172.20.4.5:60284, 200 OK in 7.7ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/link.txt?ref=main for 172.20.4.5:60284, 200 OK in 7.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/target.txt?ref=main for 172.20.4.5:60284, 200 OK in 7.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Fexternal?ref=main for 172.20.4.5:60284, 200 OK in 7.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Fexternal?ref=main for 172.20.4.5:60284, 200 OK in 7.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents/vendor%2Finternal?ref=main for 172.20.4.5:60284, 200 OK in 7.8ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-submodule/contents?ref=767bc371b9087c2da773b42148649e41f808a6a4 for 172.20.4.5:60284, 200 OK in 7.8ms @ repo/file.go:1005(repo.GetContentsList)
forgejo-1  | 2026/09/05 05:00:03 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwz1o7-0dcaa2a5-content for 172.20.4.5:60284, 204 No Content in 5.2ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60284, 200 OK in 2.8ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:03 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60284, 201 Created in 124.1ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/branches/main for 172.20.4.5:60282, 200 OK in 7.6ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:03 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(23) failed: repository does not exist [id: 23, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:00:03 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(24) failed: repository does not exist [id: 24, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents for 172.20.4.5:60282, 201 Created in 127.5ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 172.20.4.5:60282, 200 OK in 2.7ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/delete.txt?ref=main for 172.20.4.5:60266, 200 OK in 9.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/move.txt?ref=main for 172.20.4.5:48356, 200 OK in 10.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/update.txt?ref=main for 172.20.4.5:60284, 200 OK in 10.5ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:03 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents for 172.20.4.5:60284, 201 Created in 136.7ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/move.txt?ref=main for 172.20.4.5:60266, 404 Not Found in 5.3ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/created.txt?ref=main for 172.20.4.5:60284, 200 OK in 8.7ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/update.txt?ref=main for 172.20.4.5:48356, 200 OK in 10.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/moved.txt?ref=main for 172.20.4.5:60282, 200 OK in 10.4ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/delete.txt?ref=main for 172.20.4.5:60266, 404 Not Found in 4.9ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents for 172.20.4.5:60266, 201 Created in 122.6ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/branches/batch-created-branch for 172.20.4.5:60282, 200 OK in 5.1ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes/contents/update.txt?ref=main for 172.20.4.5:60282, 200 OK in 8.0ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 05:00:04 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes for 172.20.4.5:60282, 204 No Content in 5.1ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:04 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnwz2d7-fdd48cec-file-changes]
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:04 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60282, 201 Created in 120.2ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/branches/main for 172.20.4.5:60266, 200 OK in 8.3ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:04 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnwz2d7-fdd48cec-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnwz2d7-fdd48cec-file-changes]
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/branches for 172.20.4.5:60266, 201 Created in 115.1ms @ repo/branch.go:175(repo.CreateBranch)
